id,sales
3013489,137.06344216323484
3013490,36.169291815191116
3013491,286.8869609608474
3013492,15.284175385210888
3013493,3.219807725257212
3013494,4.523086799930649
3013495,0.0029266186937716614
3013496,3.036001731723991
3013497,1301.3064781814803
3013498,0.0029344603831059366
3013499,124.42959864069633
3013500,6.095478880635928
3013501,643.4904090744146
3013502,295.04503852722826
3013503,121.09852766803934
3013504,35.89725615676178
3013505,26.527081333374497
3013506,2374.2106728456365
3013507,8.963421240691671
3013508,0.24196956286774585
3013509,12.957954585071409
3013510,8.176325338393632
3013511,0.07650201399062151
3013512,127.78052633284467
3013513,1.617285935311502
3013514,0.004850149759635579
3013515,2.438224230358113
3013516,29.52042470449644
3013517,0.8604848890511438
3013518,123.05398859114209
3013519,163.08722546626245
3013520,0.44028547134689106
3013521,4.221470181237409
3013522,67.02230125398029
3013523,23.51456174425299
3013524,161.343345962327
3013525,39.32031973571642
3013526,1.4339737840219566
3013527,3.4098748434893977
3013528,0.004919902683165105
3013529,1.5745701645940386
3013530,1303.7254199060953
3013531,0.0032809747522525873
3013532,152.638725685274
3013533,8.05547357310034
3013534,852.447636075525
3013535,390.8672606159262
3013536,201.3570069365482
3013537,31.24345497595805
3013538,39.8759093825642
3013539,2465.2094039015033
3013540,5.606228839467029
3013541,0.25160706023843904
3013542,9.53221849306255
3013543,19.001251922995472
3013544,0.11736980784556965
3013545,161.61649746530543
3013546,1.0169480765049996
3013547,0.004418942979329199
3013548,3.2971975413556147
3013549,16.956867747035773
3013550,1.7024292367380673
3013551,191.10736042582553
3013552,269.8334054037155
3013553,0.8230189384913351
3013554,4.947428887183319
3013555,61.59811374101205
3013556,79.00727769564412
3013557,288.4430885208595
3013558,5.907625541796123
3013559,4.079692066704676
3013560,3.300993610134852
3013561,0.9661373119859133
3013562,2.985501991753544
3013563,1595.7340036700168
3013564,0.0029492237136274
3013565,147.12000798597785
3013566,3.644118610058716
3013567,814.6228907764953
3013568,395.8431985837703
3013569,227.7398601244755
3013570,82.77496448557444
3013571,54.03862918859911
3013572,2696.860848420789
3013573,7.115044964086726
3013574,1.0780084359190685
3013575,24.77453418810513
3013576,17.079516317580502
3013577,0.1416940765126145
3013578,200.06742879566565
3013579,6.850434696405512
3013580,0.0039628740788271175
3013581,3.7812218982711374
3013582,24.560201008466198
3013583,1.6546134212719459
3013584,118.03907192034427
3013585,177.27182039825072
3013586,0.7845253852343369
3013587,4.640265490005924
3013588,111.6327493414914
3013589,38.19908460220535
3013590,525.9453742878661
3013591,21.20117898902463
3013592,4.5897518966051765
3013593,4.4110418409360665
3013594,0.241675867420296
3013595,0.9942894670233756
3013596,1219.1006355605282
3013597,0.003145263998999242
3013598,135.49139225400504
3013599,4.128351758760373
3013600,715.4667746808266
3013601,240.07706524807975
3013602,142.19330838739626
3013603,106.09975581537458
3013604,28.05572414976742
3013605,1849.7418974109946
3013606,4.887556774248242
3013607,0.24179296161645109
3013608,11.237183997818251
3013609,11.31274653238526
3013610,0.14719728016808414
3013611,128.311146332835
3013612,0.004002435649950211
3013613,0.01864556280503308
3013614,2.8136746447258627
3013615,24.359113025571865
3013616,1.0104959884501439
3013617,48.67207749143584
3013618,131.2503874766049
3013619,0.709239519239048
3013620,2.6855245958542238
3013621,60.20166813355363
3013622,30.614046095112805
3013623,418.5232648328354
3013624,0.1648407102711982
3013625,1.6019914212590045
3013626,6.7495374145825755
3013627,0.39580051896007357
3013628,2.807210824151615
3013629,2344.7811962764017
3013630,0.003083937221916026
3013631,263.50270553754666
3013632,5.697596596632435
3013633,905.2050370825333
3013634,681.1328637095164
3013635,393.0898207700549
3013636,138.02965118547434
3013637,74.67621680864565
3013638,3655.873982056494
3013639,12.463666526494693
3013640,0.9870599985600379
3013641,20.118695983884038
3013642,22.59283472256289
3013643,0.1178334053930488
3013644,224.00513068766344
3013645,0.8644872091368359
3013646,0.06370300134143939
3013647,10.396820511033988
3013648,30.642457722442295
3013649,3.2394068089203847
3013650,220.83412145286167
3013651,221.48848213737458
3013652,1.9501447929337923
3013653,7.3391334279955185
3013654,261.3562001285192
3013655,54.12448002793058
3013656,1061.8398122488952
3013657,23.454588972570356
3013658,11.16512301188565
3013659,3.162695333745706
3013660,0.23247164397549716
3013661,3.448356322380171
3013662,1757.2683203224233
3013663,0.0025017438502932974
3013664,507.9705451397772
3013665,6.808038361054943
3013666,495.59020164117777
3013667,536.1021572935683
3013668,154.80520048734303
3013669,125.0117056152719
3013670,38.20290547233878
3013671,2298.670599002136
3013672,11.24169154444585
3013673,0.8923137421725211
3013674,16.885448357587528
3013675,13.237714955764844
3013676,0.064962263575784
3013677,144.62356523015666
3013678,6.866701684978741
3013679,1.783685554037452
3013680,9.35154548430027
3013681,49.86691025315195
3013682,1.806334944887484
3013683,66.59710911675032
3013684,137.48541124942443
3013685,2.759654756762769
3013686,5.8895958004273545
3013687,123.28096123319256
3013688,40.64096003100272
3013689,1142.073745556729
3013690,34.53493068387437
3013691,10.382093967519133
3013692,5.056174130985651
3013693,0.27329577647388875
3013694,3.0034347353910182
3013695,2242.9421347695775
3013696,0.002945124392660089
3013697,143.98471740378676
3013698,6.417021327973628
3013699,749.8762010759876
3013700,333.4305853364602
3013701,257.5263916978097
3013702,48.74385856789681
3013703,38.208614207921535
3013704,2967.313079284212
3013705,12.490251812957965
3013706,1.1598396245303046
3013707,12.515940710395288
3013708,13.038085664189646
3013709,0.1390620229223622
3013710,154.15140775014635
3013711,7.065765756802981
3013712,0.0049307106083452895
3013713,3.8295326366432483
3013714,30.36582075985594
3013715,2.3385804718772505
3013716,119.5638451797148
3013717,176.41178403475135
3013718,1.065442296142744
3013719,4.610234819129141
3013720,82.04190888547154
3013721,27.494562764501822
3013722,363.8621095393795
3013723,3.930519298432626
3013724,4.565743621262873
3013725,5.800037366597042
3013726,0.051240031787991476
3013727,6.887507169060317
3013728,2623.4576406026936
3013729,0.036697176883675686
3013730,568.6194093463112
3013731,10.090803112461423
3013732,796.4127933847163
3013733,775.3464001043565
3013734,200.01774251643195
3013735,146.5745386201389
3013736,106.71244691784591
3013737,3615.213798780072
3013738,26.621944489171135
3013739,1.1928961576073147
3013740,17.737004495777402
3013741,29.466308765420912
3013742,0.12108456683312513
3013743,203.7599299284686
3013744,17.549398748655012
3013745,21.230163318215784
3013746,6.951801538022235
3013747,69.64147690917079
3013748,7.762726894825672
3013749,428.13546636101955
3013750,237.44968257785015
3013751,7.926902169282493
3013752,7.176271765963829
3013753,387.6104668892564
3013754,90.97288926984301
3013755,3156.6309835847155
3013756,0.08354412851615876
3013757,28.37110988420041
3013758,5.573365683836478
3013759,0.20778445908087612
3013760,3.711235331097801
3013761,2921.517446217384
3013762,0.003178065056192406
3013763,361.9317503871928
3013764,5.281356697071401
3013765,1120.9896822154851
3013766,665.3218276331565
3013767,451.81010646621553
3013768,70.96579266219308
3013769,63.373820633055274
3013770,4096.08345775058
3013771,9.600107760851692
3013772,0.5325144836209371
3013773,17.81577699931154
3013774,12.000548181554018
3013775,0.06124442887164781
3013776,239.26658136062235
3013777,2.054283776239174
3013778,5.158979740422574
3013779,3.082387930359561
3013780,36.82926274186404
3013781,1.2115372288690145
3013782,212.32218137270638
3013783,261.52035630834087
3013784,2.967579670508589
3013785,5.153384265470033
3013786,226.60117641510956
3013787,54.66648692430453
3013788,750.4765889524078
3013789,69.05108730140563
3013790,9.254541735585573
3013791,7.974221985578924
3013792,0.39990056225193926
3013793,3.2269833598571114
3013794,2480.5352051306145
3013795,0.0033414964054849948
3013796,357.5521110105464
3013797,6.443636284072272
3013798,1186.634974289772
3013799,621.7513274440671
3013800,234.97542884104388
3013801,193.0743348891935
3013802,73.62082250490573
3013803,3254.952715758869
3013804,11.374391847606422
3013805,0.5958468416440547
3013806,25.54957881422701
3013807,29.503400131985412
3013808,0.17478417005390345
3013809,236.29476009102484
3013810,2.85086805150081
3013811,2.567539681038974
3013812,7.370905981977699
3013813,61.250621235527845
3013814,1.8424988222038952
3013815,100.48001032628494
3013816,216.0723176583206
3013817,2.258280207314537
3013818,5.565368406588269
3013819,147.26482506961463
3013820,119.5237905602173
3013821,1020.1003074220969
3013822,0.9478615115680622
3013823,4.2642644385764195
3013824,3.735181943358346
3013825,0.17686297638652798
3013826,1.732078074907724
3013827,1634.1265502953756
3013828,0.0032391743208040804
3013829,112.20519012150791
3013830,6.332706916558545
3013831,571.1856962711638
3013832,356.3253196551957
3013833,128.76400840564523
3013834,43.067450084203394
3013835,49.38070400775868
3013836,2119.990964492944
3013837,6.823358970523141
3013838,0.8628056336592224
3013839,24.221638022784163
3013840,15.811127845656555
3013841,0.06768318176779811
3013842,148.3634211633621
3013843,0.47858783528154014
3013844,0.0056698936346675
3013845,4.136066609984372
3013846,45.914259469911286
3013847,2.337183266399147
3013848,83.01464220374011
3013849,134.83871479368344
3013850,0.9761299853179909
3013851,4.927138896949138
3013852,139.9806528868632
3013853,29.014948206699685
3013854,412.09536635061085
3013855,4.590859655161119
3013856,1.5789623178198333
3013857,2.1114869159375838
3013858,0.0032921322446918967
3013859,3.4752225096583804
3013860,1201.4165240416137
3013861,0.15067026765974545
3013862,250.37847593831222
3013863,9.490256311194461
3013864,519.8019417891206
3013865,480.88645460414045
3013866,112.76340289495096
3013867,42.78422160450718
3013868,62.3427046357986
3013869,1955.6991197995524
3013870,22.378079305588976
3013871,0.3601767782285568
3013872,9.11678234611917
3013873,14.874600831833602
3013874,0.25988745588964757
3013875,108.08759758397791
3013876,11.125190185770508
3013877,1.3492790172372942
3013878,2.8855119845538777
3013879,50.86035217962117
3013880,3.91898589394204
3013881,489.86139514452464
3013882,141.54089288145667
3013883,3.3940044772884845
3013884,4.692643417548949
3013885,289.69355647401505
3013886,32.23056702511584
3013887,1440.4065742451767
3013888,0.05706055461328109
3013889,8.600872229893927
3013890,2.7171960662356534
3013891,0.111142946077371
3013892,4.212286180059682
3013893,3439.713309694521
3013894,0.05384548005650395
3013895,782.9906716465424
3013896,14.900782410327679
3013897,1167.6465974869711
3013898,1296.946991168589
3013899,254.2716719912827
3013900,212.93166650055568
3013901,165.61214148208722
3013902,3923.1159098374965
3013903,27.490999368446516
3013904,1.0054707361746003
3013905,18.73597597940582
3013906,36.88994584501806
3013907,0.10539829297029589
3013908,226.17614136240405
3013909,11.396490286846205
3013910,38.60270055769946
3013911,8.909960429641991
3013912,81.49149307544043
3013913,11.258676921397692
3013914,363.9969267239824
3013915,267.8680710521334
3013916,15.75265551153733
3013917,9.363260358210244
3013918,476.2732948975207
3013919,110.61669674435305
3013920,5968.203251779898
3013921,0.09539780956347618
3013922,27.43960646403147
3013923,2.679818127640427
3013924,0.06363657491663861
3013925,2.880428786993935
3013926,1807.617206477676
3013927,0.03246809928711579
3013928,338.79197420915426
3013929,5.975435477992891
3013930,366.10100457871437
3013931,496.5412407274106
3013932,127.15467347680945
3013933,107.5461317362749
3013934,86.888790359142
3013935,1516.494329927507
3013936,15.897535323024085
3013937,1.0316332580348675
3013938,19.2982828158182
3013939,13.72987486841335
3013940,0.07284162358814608
3013941,81.86070889238525
3013942,0.0037894746046509293
3013943,29.324811730981388
3013944,4.406829743731421
3013945,124.62455887058238
3013946,6.701153894596559
3013947,193.93520783939158
3013948,103.96805680889051
3013949,3.9912341132397184
3013950,5.124031381686532
3013951,150.3909228782867
3013952,38.56822437977955
3013953,2140.3043522600233
3013954,0.8056745647192806
3013955,4.369341793624736
3013956,3.485685573101386
3013957,0.0324368635136182
3013958,0.6082563906878313
3013959,776.5165073409181
3013960,0.0047972413179518695
3013961,202.0077660231843
3013962,4.600419497501131
3013963,302.87329129095195
3013964,217.90587315707134
3013965,69.92617615230054
3013966,29.23070106308153
3013967,39.77366394468325
3013968,1291.511887823504
3013969,5.889980068185035
3013970,0.7424182965968465
3013971,8.551932745478483
3013972,7.686573947122936
3013973,0.2625648830950433
3013974,58.06507121468559
3013975,0.33788934518301567
3013976,5.045629095169729
